id,order
716,"Gimme three grande cappuccino, hold the No Whip, no, make it pair of."
717,"I'll have one TRENTA chai latte, coupled with a grande hot um chocolate. Also pair of short americanos literally with sugar free vanilla."
718,I'm craving five Venti strawberry smoothies. Then give me one short Cold Brew.
719,"May I get a actually trenta green tea and whip cream and pair um of trenta americanos and Peppermint Syrup plus oat milk plus soy milk, coupled with triple Short chai latte."
720,Let's do four short Matcha Lattes.
721,I'll have pair of venti caramel macchiatos with COLD FOAM.
722,"Start me off with four Trenta Earl you know, Grey Tea with Caramel Drizzle, and also double tall Chai Lattes include coconut milk uh - actually nevermind. Oh, and add a few Grande Espressos."
723,"Could you get me four trenta earl grey tea, and also triple trenta strawberry smoothie."
724,Let me get two actually grande cappuccino. Also couple literally of Bacon Gouda Sandwichs.
725,"I'm feeling like a short flat white, make uh sure no ice. Then give me couple um of trenta strawberry smoothies make sure there's no ice plus soy milk, hold the whip plus two TRENTA green teas. Oh, and add pair of tall espressos with Whip Cream add Classic Syrup."
726,"I'd like to order a grande Espresso but ensure no ice and triple BUTTER CROISSANT and a venti mocha add EXTRA HOT, plus a uh grande espresso. actually nevermind."
727,"Let's do a grande flat white plus soy milk. Then give me a Grande Latte - uh no, make it two. wait cancel that, and also a few blueberry muffins wait no, make it double."
728,Hit me with four Venti Cappuccinos. Also one blueberry muffin plus three actually Short mochas.
729,"I'm craving couple of bacon gouda sandwich. Then give me pair of venti lattes. Next, I need two trenta Caramel Macchiatos."
730,"I'm feeling like pair of grande cappuccinos add hazelnut syrup... scratch that one hazelnut syrup - skim milk and sugar free vanilla. Next, I need a trenta cappuccino plus classic syrup, actually nevermind classic syrup, skim milk. Oh, and add a few um bacon gouda sandwichs."
731,"I'd like to order pair of tall hot chocolates plus Caramel Syrup include breve and extra shot. Next, I need pair of GRANDE chai lattes but ensure no whip with light ice, coupled with three blueberry you know, muffins, plus five actually short drip coffees plus soy milk... bump that to one."
732,Let me get two Venti matcha latte add SOY MILK add Vanilla Syrup - wait cancel that Vanilla Syrup. COCONUT MILK.
733,"Gimme a tall cold brew include Caramel Drizzle, remove that Caramel Drizzle - oat milk and pair of venti Mocha wait bump that to three. Also pair like of grande Cold Brew, plus single trenta cold brew but make sure NO ICE wait actually make that five."
734,"May I get couple of SHORT frappe (mocha) with Oat Milk - remove that Oat Milk - cold actually foam. Also one SHORT hot chocolate, actually make that you know, double."
735,"Let me get triple Short drip coffees, coupled with two venti Iced Coffee, plus a few trenta HOT CHOCOLATEs. no, make it pair of."
736,"Can I get pair of literally grande mochas. wait, change that to five, coupled with single short green tea make sure there's ensure no ice include Extra Shot include caramel drizzle - scratch that one caramel drizzle - vanilla syrup, plus double trenta mochas plus um extra hot wait remove that."
737,"Hit me with a few tall espressos plus coconut milk, wait, change that to double, coupled with triple bagel, and also a um venti earl grey tea."
738,"I'm craving a trenta Cold Brew with caramel syrup plus almond milk, remove that almond milk, vanilla syrup, ensure no whip. Also single Bagel plus one TALL strawberry smoothie include caramel syrup with classic syrup. Next, I need one trenta cappuccino."
739,"Hook me up with pair of trenta EARL GREY TEA include CARAMEL DRIZZLE plus sugar free um vanilla and a tall americano. Then give me a grande you know, cappuccino. Oh, and add three trenta LATTEs and uh Coconut Milk include sugar free vanilla with Light Ice, remove that Light Ice. oat milk."
740,"Start me off with a Trenta FRAPPE (MOCHA). wait, change that to two. Also two actually bacon gouda sandwich, paired with a grande frappe (coffee)."
741,"I'm feeling like single Short americano. no, make it um a few. Oh, and add one short americano plus Almond Milk add whip literally cream with Light Ice. Next, I need single Avocado Toast. Also single trenta earl grey tea."
742,"Let me get one grande latte, paired with three short earl grey teas add Almond Milk add whip cream wait wait, change that to one, paired with a few grande earl grey teas include vanilla syrup add ensure no whip. scratch that one ensure no whip, light ice, no, make it five."
743,I'm feeling like single grande FRAPPE literally (MOCHA).
744,May I get double tall strawberry smoothies include caramel syrup wait actually nevermind caramel syrup - Classic Syrup.
745,"I'm craving a tall Frappe (Coffee) with oat milk - wait, change that to pair of, remove that."
746,"Could you get me couple of Short literally cold brews. Next, I need five grande frappe (coffee)s... actually nevermind. Oh, and add two trenta chai lattes add coconut milk."
747,"Lemme get five literally trenta Caramel Macchiatos, plus double venti frappe (coffee)s include classic syrup include extra shot include Sugar like Free Vanilla wait wait cancel that Sugar Free Vanilla... Coconut Milk and single short earl grey tea with hazelnut syrup."
748,Start me off with two Grande drip coffees uh with Cold Foam include VANILLA SYRUP add soy milk.
749,I'll take one Venti green tea plus Vanilla Syrup.
750,"I'll take pair of venti Flat White. Next, I need two tall like lattes. Oh, and add three Short green tea."
751,"Lemme get a bagel. Oh, and add couple of tall Espresso and three tall Latte with classic syrup plus Whip Cream and CARAMEL SYRUP - actually make that five."
752,"Lemme get two like GRANDE americano. Also triple trenta frappe (coffee)s plus caramel drizzle but make sure literally no ice include Soy Milk plus a venti espresso add breve - scratch like that one, paired with four SHORT caramel macchiatos."
753,Grab me one trenta Strawberry Smoothie plus a trenta Espresso wait remove that.
754,"I'm craving two TALL Iced Coffee plus CARAMEL DRIZZLE add SKIM MILK, no whip plus one short iced coffee and like no ice. Also a venti hot chocolate and VANILLA SYRUP... scratch that one VANILLA um SYRUP... Skim Milk add hazelnut syrup, plus one butter croissant."
755,"May I get double short earl grey tea include whip cream plus light ice plus almond milk. Next, I need pair literally of blueberry muffins. Then give me double grande caramel literally macchiato, paired with single tall Strawberry Smoothie and hold the whip."
756,"Hook me up with three tall Chai Latte and vanilla syrup and classic syrup, coupled with double bacon gouda sandwichs wait wait cancel like that."
757,"Lemme get pair of venti chai lattes with Skim Milk add BREVE. Next, I need a Venti HOT CHOCOLATE with VANILLA SYRUP wait remove that VANILLA SYRUP - soy milk and hazelnut syrup - remove that hazelnut syrup wait sugar free vanilla, paired with triple TALL frappe (coffee)s literally with SKIM MILK."
758,"I'd like to order a bagel. remove that. Next, I need a you know, Venti espresso."
759,Could you get me a Butter Croissant.
760,"Let's do a you know, tall Iced Coffee. scratch that one, coupled with five venti Iced Coffee... actually make that two. Then give me five bagel."
761,"I'm craving a short you know, Americano. Then give me one um venti cold brew, coupled with five trenta mocha - no, make it uh double."
762,"Hook me up with a trenta Americano plus light ice wait remove that light like ice - Classic Syrup. Oh, and add a trenta AMERICANO plus sugar free vanilla and cold foam."
763,Could you get me single grande like americano.
764,"Hit me with a Grande hot chocolate and triple venti strawberry smoothies, paired with a tall actually chai latte with caramel drizzle. Also four Short matcha uh lattes."
765,"Hook me up with four SHORT uh lattes, and also five trenta frappe (mocha)s and cold foam. Oh, and add pair of blueberry like muffins. Then give me four bacon gouda sandwich... actually make that pair like of."
766,"Let me get five short chai lattes and Peppermint Syrup wait no, make it two, plus triple Trenta cold brews and hazelnut syrup... actually nevermind hazelnut syrup. Sugar Free Vanilla and breve."
767,"Let me get three trenta Americano include almond milk - actually nevermind almond milk - light ice, plus pair of grande frappe (coffee)s, paired with five Grande um espresso."
768,Can I get couple of Trenta hot chocolates. Then give me three trenta drip coffee include oat milk and a blueberry muffin wait remove that.
769,"Can I get a Trenta latte, paired with three venti Drip Coffees with skim milk plus five grande actually flat white."
770,"Can I get two Tall earl grey teas with EXTRA literally HOT and light ice - actually nevermind light ice wait OAT MILK. wait, change that to a few, coupled with couple like of Avocado Toasts, plus four bagel."
771,"I'll take three tall Cappuccinos, plus an avocado toast - scratch that one. Next, I need a few venti drip coffee... actually nevermind."
772,"I'll take a grande Cappuccino include actually peppermint syrup. scratch that one peppermint syrup wait Vanilla Syrup. Then give me a few VENTI chai lattes with like caramel syrup. Oh, and add one blueberry muffin wait actually make that double. Also four actually blueberry muffins."
773,I'll take a Tall actually caramel macchiato.
774,"Let me get four tall lattes include skim milk include whip cream, no, make it pair of, paired with one Grande um frappe (coffee)... wait, change that to four and three trenta flat literally whites plus a venti cappuccino and hold the ICE add soy milk with HAZELNUT you know, SYRUP."
775,"Gimme three Grande Strawberry uh Smoothies. Oh, and add one trenta flat white include sugar free vanilla - no, make it double, plus five short latte and Vanilla Syrup plus a uh few venti cold brews."
776,"Can I get couple of grande literally americanos, make sure No Whip include caramel syrup with extra shot... wait, change that to three... wait cancel that and three tall lattes."
