id,predicted_json
617,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 6.75}"
618,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
619,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 25.0}"
620,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 23.0}"
621,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.0}"
622,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
623,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 14.25}"
624,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 40.0}"
625,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.25}"
626,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 12.75}"
627,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.5}"
628,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Whip"", ""No Whip""]}], ""total_price"": 5.95}"
629,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Soy Milk""]}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""Caramel Syrup"", ""Drizzle"", ""Whip"", ""No Ice""]}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 51.0}"
630,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
631,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 54.5}"
632,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Almond Milk""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 48.55}"
633,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 33.75}"
634,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.25}"
635,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Oat Milk"", ""Whip""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 35.65}"
636,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
637,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.75}"
638,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.75}"
639,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 13.5}"
640,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 31.75}"
641,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 38.75}"
642,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 5.25}"
643,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 17.5}"
644,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 38.75}"
645,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 7.05}"
646,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 19.0}"
647,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 28.25}"
648,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 21.25}"
649,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 22.2}"
650,"{""items"": [], ""total_price"": 0.0}"
651,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}], ""total_price"": 45.75}"
652,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.75}"
653,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 54.0}"
654,"{""items"": [], ""total_price"": 0.0}"
655,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 47.5}"
656,"{""items"": [], ""total_price"": 0.0}"
657,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Extra Hot""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 33.45}"
658,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}], ""total_price"": 21.0}"
659,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 25.0}"
660,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 33.85}"
661,"{""items"": [{""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 32.25}"
662,"{""items"": [{""name"": ""Latte"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 10.25}"
663,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 61.5}"
664,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 42.0}"
665,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.25}"
666,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.5}"
667,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.5}"
668,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.5}"
669,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.0}"
670,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
671,"{""items"": [{""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 25.85}"
672,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 31.5}"
673,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.5}"
674,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 30.0}"
675,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 31.0}"
676,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 25.0}"
677,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 46.0}"
678,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 20.25}"
679,"{""items"": [], ""total_price"": 0.0}"
680,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 24.5}"
681,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 36.6}"
682,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 25.75}"
683,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
684,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.5}"
685,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 13.25}"
686,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 25.0}"
687,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.25}"
688,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.25}"
689,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 15.0}"
690,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.0}"
691,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 30.75}"
692,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 26.25}"
693,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 10.0}"
694,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.75}"
695,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 23.25}"
696,"{""items"": [], ""total_price"": 0.0}"
697,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.5}"
698,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.25}"
699,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 34.75}"
700,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Hot""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.0}"
701,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 20.0}"
702,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 49.0}"
703,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 33.75}"
704,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Oat Milk"", ""Vanilla Syrup"", ""Sugar Free""]}], ""total_price"": 47.35}"
705,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 24.0}"
